Time,q,qdot,pelv_gyro_x,pelv_gyro_y,pelv_gyro_z,pelv_acc_x,pelv_acc_y,pelv_acc_z,leg_gyro_x,leg_gyro_y,leg_gyro_z,leg_acc_x,leg_acc_y,leg_acc_z,Label
3419,0.0793837,-5.55469,-0.15344,0.00892001,-0.591064,1.09525,5.81934,0.709456,0.155323,0.0670168,0.306244,-1.39184,5.65178,-0.0399653,96
3429,0.0256942,-6.4375,-0.0802708,0.00032844,-0.684601,1.11648,6.16687,0.632043,0.134597,0.0586064,0.107223,-1.32073,5.99941,0.128516,97
3439,-0.00766992,-1.86719,-0.0100964,-0.00542009,-0.763705,1.06712,6.70948,0.472378,0.108244,0.050881,-0.0901319,-0.737236,6.3524,0.0886175,98
3449,-0.0180243,-0.078125,-0.0100964,-0.00542009,-0.763705,1.06712,6.70948,0.472378,0.108244,0.050881,-0.0901319,-0.737236,6.3524,0.0886175,99
3459,-0.0172573,0.0859375,0.0558235,-0.00676333,-0.807391,1.03933,7.3859,0.299503,0.0823215,0.0371737,-0.278449,-0.0389072,6.69422,-0.143742,0
3470,-0.0157233,0.476562,0.118602,-0.00840608,-0.804816,1.07255,8.0468,0.180676,0.061063,-0.00187041,-0.463171,0.45732,6.97091,-0.597929,1
3479,-0.0134224,0.460938,0.180562,-0.0132612,-0.75944,1.21009,8.4641,0.146111,0.05018,-0.0705322,-0.63869,1.34573,7.11995,-1.23205,2
3489,-0.0134224,0,0.243449,-0.0154002,-0.688651,1.399,8.61665,0.271193,0.0524032,-0.144775,-0.76022,3.5883,7.1599,-1.74142,3
3499,-0.0138059,-0.179688,0.308183,-0.00199173,-0.611383,1.42575,8.93295,0.551838,0.0783366,-0.203509,-0.77168,6.94771,7.45514,-1.84117,4
3509,-0.0149563,-0.90625,0.370045,0.0318857,-0.523476,1.2389,9.88165,0.827082,0.128279,-0.251137,-0.648702,10.6457,8.27991,-1.53637,4
3519,-0.0195583,-1.74219,0.370045,0.0318857,-0.523476,1.2389,9.88165,0.827082,0.128279,-0.251137,-0.648702,10.6457,8.27991,-1.53637,5
3529,-0.0306797,-1.60156,0.406102,0.0870903,-0.409313,1.00402,11.3929,1.00639,0.197287,-0.262718,-0.404938,13.7726,9.527,-1.00988,6
3539,-0.0521555,-2.14062,0.389272,0.155508,-0.256987,0.96449,12.9665,0.980081,0.271182,-0.220659,-0.0943147,15.1994,10.8101,-0.354419,7
3549,-0.0747817,-1.07031,0.315338,0.219385,-0.071438,1.28987,13.971,0.530993,0.31408,-0.133205,0.206946,14.6797,11.5661,0.448437,8
3559,-0.0885876,-0.539062,0.193194,0.272816,0.104721,1.78544,14.0641,-0.0300996,0.319613,-0.00353512,0.434873,12.453,11.6189,1.19095,9
3569,-0.09434,-0.0078125,0.0437641,0.308984,0.232763,2.16749,13.4657,-0.212536,0.29366,0.12059,0.552407,9.21386,11.2419,1.7265,10
3579,-0.0939565,-0.921875,-0.0942527,0.322028,0.309475,2.33845,12.6216,-0.0497976,0.245886,0.200002,0.569201,6.00241,10.7429,1.8097,11
3589,-0.0912721,0.320312,-0.187083,0.320543,0.344381,2.27039,11.897,0.181471,0.245886,0.200002,0.569201,6.00241,10.7429,1.8097,12
3599,-0.0843691,2.19531,-0.187083,0.320543,0.344381,2.27039,11.897,0.181471,0.20664,0.249532,0.508127,3.20047,10.2926,0.838172,12
3609,-0.0648108,1.17188,-0.220539,0.316921,0.343121,2.08449,11.267,0.360951,0.210947,0.287211,0.388509,1.65097,9.86094,-1.17139,13
3619,-0.0433351,0.78125,-0.210509,0.331818,0.288779,1.5952,10.8407,0.847607,0.315147,0.331652,0.255396,1.66643,9.72736,-3.46238,14
3629,-0.0318302,0.507812,-0.175528,0.370759,0.170793,0.374542,11.2476,1.57063,0.506415,0.387601,0.104645,2.21628,10.5205,-5.00216,15
3639,-0.0322137,-0.015625,-0.112923,0.402656,0.0406741,-1.21952,12.5861,1.55675,0.683786,0.436231,-0.065393,3.49635,12.202,-4.94243,16
3649,-0.0341312,-1.22656,-0.0532444,0.409999,-0.0392221,-2.48112,14.2433,0.575554,0.789651,0.477428,-0.17598,5.25778,14.0147,-3.48798,17
3659,-0.0348981,-0.554688,-0.0529279,0.405485,-0.0603373,-3.10863,15.3917,-0.725484,0.811775,0.551956,-0.204893,5.58731,15.0672,-1.48881,18
3669,-0.0329807,0.867188,-0.133937,0.406479,-0.0557142,-3.08682,15.2699,-1.67236,0.754141,0.689065,-0.220023,3.58396,15.1251,0.431624,19
3679,-0.0172573,2.32812,-0.133937,0.406479,-0.0557142,-3.08682,15.2699,-1.67236,0.754141,0.689065,-0.220023,3.58396,15.1251,0.431624,19
3689,0.0195583,5.28125,-0.279514,0.425872,-0.0791093,-2.76162,13.7741,-1.73629,0.615622,0.845883,-0.28352,0.120922,14.4601,1.8973,20
3699,0.0751652,5.75,-0.436549,0.46312,-0.156405,-2.44771,11.5536,-1.09051,0.381916,0.947621,-0.419374,-3.10093,13.0038,2.56414,21
3709,0.149563,10.2266,-0.539075,0.509885,-0.25573,-2.0789,9.46769,-0.250802,0.0888791,0.971885,-0.647704,-4.89692,11.1007,2.17532,22
3719,0.235083,10.7812,-0.562847,0.561333,-0.342255,-1.64427,8.10297,0.509073,-0.128354,1.03993,-0.991209,-5.15888,9.38831,0.60836,23
3729,0.323671,8.07812,-0.524994,0.614619,-0.408706,-1.29671,7.59107,0.916551,-0.172406,1.28962,-1.37138,-4.17479,8.2096,-1.83297,24
3739,0.414176,10.2891,-0.446517,0.666481,-0.453462,-1.14385,7.74452,0.787082,-0.114407,1.62431,-1.63272,-2.317,7.74545,-4.14388,25
3749,0.505831,7.84375,-0.346294,0.715122,-0.476879,-1.26699,8.28451,0.323862,-0.0239273,1.85077,-1.7293,-0.513361,7.9402,-5.51983,26
3759,0.5902,9.28906,-0.346294,0.715122,-0.476879,-1.26699,8.28451,0.323862,-0.0239273,1.85077,-1.7293,-0.513361,7.9402,-5.51983,27
3769,0.678788,7.9375,-0.241802,0.746217,-0.480991,-1.70655,8.95775,-0.175285,0.0922597,1.92652,-1.71666,0.507693,8.59806,-5.85682,27
3779,0.769293,9.82812,-0.143746,0.735221,-0.463864,-2.36097,9.56875,-0.657264,0.209278,1.87557,-1.64409,0.932294,9.37611,-5.28089,28
3789,0.8644,10.3594,-0.0567764,0.672888,-0.425632,-2.9681,9.86509,-1.14014,0.306012,1.65699,-1.53416,1.00355,9.90541,-4.10995,29
3799,0.957973,10.0547,0.021581,0.5669,-0.368496,-3.30509,9.6442,-1.5307,0.363751,1.2635,-1.46277,0.0953146,10.0144,-2.67459,30
3809,1.0504,10.9219,0.0950664,0.429401,-0.29991,-3.41732,9.0543,-1.65002,0.401749,0.891598,-1.43889,-1.48716,9.65705,-1.76819,31
3819,1.14435,9.91406,0.163078,0.273054,-0.230095,-3.36461,8.35559,-1.52426,0.442033,0.594612,-1.34543,-1.91931,8.93811,-1.94482,32
3829,1.24138,8.1875,0.222954,0.114256,-0.163692,-3.11939,7.76236,-1.34878,0.442033,0.594612,-1.34543,-1.91931,8.93811,-1.94482,33
3839,1.3361,8.66406,0.222954,0.114256,-0.163692,-3.11939,7.76236,-1.34878,0.476085,0.165358,-1.18171,-0.971625,8.24884,-2.51125,34
3849,1.43581,9.88281,0.270136,-0.0300093,-0.105057,-2.728,7.41865,-1.22793,0.511247,-0.339396,-1.0115,0.436679,7.83966,-2.96634,35
3859,1.52862,11.3594,0.300274,-0.147909,-0.0551136,-2.24066,7.3114,-1.17991,0.519629,-0.741874,-0.881588,1.48401,7.72027,-3.09902,35
3869,1.62449,11.5781,0.312457,-0.233402,-0.0141371,-1.72759,7.39282,-1.11899,0.504144,-1.02642,-0.814974,1.65603,7.89513,-2.76814,36
3879,1.71998,10.0312,0.310922,-0.288338,0.0144722,-1.20625,7.51491,-1.04315,0.492853,-1.19975,-0.794603,1.38459,8.16958,-2.34181,37
3889,1.81547,11.0469,0.302359,-0.320212,0.0306974,-0.691549,7.65815,-1.00749,0.462245,-1.25226,-0.833113,1.12453,8.35663,-2.15311,38
3899,1.91134,10.1094,0.290231,-0.33563,0.0299462,-0.298886,7.93515,-0.982605,0.410595,-1.23158,-0.91214,0.943201,8.47988,-2.23899,39
3909,1.99878,9.89844,0.276056,-0.339321,0.00729133,-0.0383188,8.27275,-1.00231,0.365508,-1.18989,-0.944914,0.899862,8.58902,-2.42893,40
3919,2.0889,6.91406,0.276056,-0.339321,0.00729133,-0.0383188,8.27275,-1.00231,0.365508,-1.18989,-0.944914,0.899862,8.58902,-2.42893,41
3929,2.17826,9.00781,0.261402,-0.333634,-0.0318272,0.161921,8.62734,-1.06499,0.342376,-1.0819,-0.924309,1.00969,8.7289,-2.50346,42
3939,2.26531,9.55469,0.246126,-0.318358,-0.0786726,0.368597,8.96609,-1.08415,0.336527,-0.918151,-0.931886,1.15521,8.95089,-2.33577,42
3949,2.35045,8.90625,0.226934,-0.296523,-0.127401,0.591969,9.25913,-1.01092,0.330619,-0.796911,-0.978521,1.31336,9.25614,-2.00197,43
3959,2.4306,8.99219,0.199107,-0.274313,-0.179809,0.734362,9.54945,-0.909665,0.310625,-0.745507,-1.02998,1.51291,9.5608,-1.70149,44
3969,2.51305,8.19531,0.16159,-0.254715,-0.234622,0.798808,9.75254,-0.917363,0.274205,-0.728003,-1.07724,1.64953,9.77694,-1.446,45
3979,2.59512,7.38281,0.11544,-0.23796,-0.286036,0.773091,9.83463,-1.00187,0.222713,-0.728892,-1.11797,1.54912,9.89452,-1.33985,46
3989,2.6814,7.73438,0.0629896,-0.228984,-0.328331,0.624662,9.83199,-1.12902,0.162446,-0.738734,-1.15076,1.50981,9.86617,-1.46865,47
3999,2.76731,10.7031,0.0629896,-0.228984,-0.328331,0.624662,9.83199,-1.12902,0.162446,-0.738734,-1.15076,1.50981,9.86617,-1.46865,48
4009,2.85513,9.875,0.00718109,-0.230575,-0.353068,0.428078,9.73359,-1.33299,0.107009,-0.714044,-1.17616,1.74531,9.65803,-1.68035,49
4019,2.94525,7.28906,-0.0501167,-0.240126,-0.356459,0.226947,9.56221,-1.4672,0.0657823,-0.65206,-1.18549,1.99695,9.35831,-1.94833,50
4029,3.03767,8.5,-0.106185,-0.263686,-0.336175,0.0244523,9.41926,-1.40126,0.0429835,-0.590254,-1.17294,2.32259,9.04655,-2.17735,50
4039,3.13086,9.46875,-0.154561,-0.307765,-0.291019,-0.211584,9.34641,-1.2324,0.0301598,-0.543015,-1.13968,2.73812,8.85142,-2.20953,51
4049,3.22252,10.5781,-0.182243,-0.36635,-0.220694,-0.415271,9.29766,-1.07449,0.00856629,-0.499221,-1.08632,3.10563,8.87322,-2.07339,52
4059,3.30995,7.98438,-0.182949,-0.427096,-0.131533,-0.49785,9.35231,-0.824556,-0.0219651,-0.425787,-1.0158,3.21034,9.07466,-2.04141,53
4069,3.39202,7.17188,-0.163224,-0.48515,-0.038353,-0.489379,9.56969,-0.542682,-0.0473638,-0.347153,-0.923035,3.11917,9.33097,-2.32088,54
4079,3.46259,8.3125,-0.163224,-0.48515,-0.038353,-0.489379,9.56969,-0.542682,-0.0473638,-0.347153,-0.923035,3.11917,9.33097,-2.32088,55
4089,3.52893,5.95312,-0.132704,-0.537995,0.0471259,-0.418489,9.89731,-0.476177,-0.0587759,-0.316348,-0.806028,3.22398,9.48327,-2.77055,56
4099,3.57955,3.57031,-0.0974428,-0.571932,0.119672,-0.241148,10.1682,-0.607632,-0.0537139,-0.319081,-0.673775,3.64899,9.46728,-3.11458,57
4109,3.62864,5.28125,-0.0600323,-0.570592,0.178026,0.108319,10.1892,-0.771196,-0.0346705,-0.312876,-0.532781,4.26489,9.33406,-3.19391,58
4119,3.67658,3.78125,-0.0258075,-0.531064,0.222892,0.570946,10.0587,-0.854709,-0.00723785,-0.278934,-0.392574,4.70324,9.2621,-3.04998,58
4129,3.71109,2.52344,-0.000164056,-0.473855,0.263188,1.00248,10.0158,-0.904659,0.0191588,-0.238899,-0.263408,4.99963,9.38077,-2.70617,59
4140,3.73755,2.78125,0.0130766,-0.423292,0.304106,1.25451,10.1737,-0.990267,0.0314627,-0.204401,-0.142548,5.20479,9.68788,-2.33365,60
4149,3.75903,2.39062,0.0130766,-0.423292,0.304106,1.25451,10.1737,-0.990267,0.0314627,-0.204401,-0.142548,5.20479,9.68788,-2.33365,61
4159,3.78242,2.27344,0.0187032,-0.389017,0.341296,1.20477,10.5763,-1.03359,0.0227843,-0.162776,-0.0230627,4.98277,10.1724,-2.32412,62
4169,3.79354,0.414062,0.0362588,-0.372502,0.379628,0.887746,11.1875,-1.02832,-0.00486804,-0.146095,0.0990961,4.45527,10.7852,-2.68722,63
4179,3.79278,0.609375,0.0841538,-0.368816,0.429803,0.440499,11.8327,-1.10116,-0.0514501,-0.191042,0.233974,4.22563,11.4664,-2.90536,64
4189,3.78012,-3.22656,0.169989,-0.363495,0.491225,-0.0646734,12.3021,-1.31192,-0.129172,-0.267026,0.403378,4.77765,12.1156,-2.60964,65
4199,3.74561,-5.77344,0.295625,-0.33093,0.567535,-0.633966,12.6703,-1.2838,-0.253123,-0.32501,0.616594,5.86018,12.6591,-1.95632,65
4209,3.67274,-9.35938,0.449752,-0.254098,0.664495,-1.18396,13.0393,-0.777072,-0.41678,-0.400802,0.873334,6.98806,13.0566,-1.04267,66
4219,3.5853,-8.40625,0.591021,-0.133376,0.755888,-1.59716,13.2,-0.359102,-0.574049,-0.509248,1.17528,7.47678,13.2384,0.0363852,67
4229,3.48751,-8.9375,0.591021,-0.133376,0.755888,-1.59716,13.2,-0.359102,-0.574049,-0.509248,1.17528,7.47678,13.2384,0.0363852,68
4239,3.3832,-12.1094,0.671502,0.0197584,0.813519,-1.86775,13.0153,-0.387025,-0.694569,-0.571473,1.49277,6.67411,13.2574,1.00977,69
4249,3.27467,-13.0234,0.671185,0.174468,0.848881,-1.99588,12.5462,-0.589389,-0.807447,-0.556892,1.77543,5.04336,13.1822,2.02205,70
4259,3.17036,-12.2734,0.588529,0.298427,0.882161,-2.10829,12.0143,-0.602351,-0.923525,-0.443524,1.98468,2.87704,13.0563,2.88437,71
4269,3.05992,-9.29688,0.434063,0.364572,0.911318,-2.30359,11.5744,-0.346586,-1.01101,-0.243322,2.10494,0.283186,12.8578,2.86812,72
4279,2.94908,-12.9688,0.237735,0.349748,0.923285,-2.54653,11.216,-0.0461687,-1.04234,-0.0775607,2.14679,-1.902,12.4743,1.80453,73
4289,2.83365,-10.0938,0.0469664,0.257688,0.907707,-2.86425,10.9795,0.117383,-1.00101,-0.0217176,2.13721,-3.15598,11.8942,-0.194428,73
4300,2.71554,-10.875,-0.0912744,0.114295,0.866521,-3.04897,10.7617,-0.0621771,-0.874971,-0.0638829,2.11026,-3.46987,11.2164,-2.91613,74
4309,2.5909,-12.0625,-0.0912744,0.114295,0.866521,-3.04897,10.7617,-0.0621771,-0.874971,-0.0638829,2.11026,-3.46987,11.2164,-2.91613,75
4319,2.46089,-12.0234,-0.157778,-0.0472395,0.815504,-2.74478,10.39,-0.61035,-0.660695,-0.162369,2.09098,-2.93936,10.6423,-5.33936,76
4329,2.32782,-10.4141,-0.159829,-0.183858,0.768624,-1.95851,9.95301,-1.15426,-0.38691,-0.259176,2.08207,-1.74935,10.3549,-6.22709,77
4339,2.19321,-15.0781,-0.114266,-0.257754,0.722799,-0.97966,9.7176,-1.32999,-0.117766,-0.313414,2.07027,-0.381168,10.4031,-5.36325,78
4349,2.05592,-13.4141,-0.0457575,-0.264574,0.66328,-0.0827332,9.88458,-1.08054,0.0872477,-0.318226,2.04096,0.608347,10.7536,-3.39926,79
4359,1.91441,-11.8516,0.0147713,-0.227179,0.580475,0.565166,10.3648,-0.697022,0.203336,-0.277314,1.98919,1.04642,11.2371,-1.23515,80
4369,1.77827,-15.8047,0.0415013,-0.17064,0.475197,0.94283,10.8291,-0.464477,0.242163,-0.193992,1.91576,0.954119,11.5954,0.286143,81
4380,1.64481,-14.8594,0.0242665,-0.116107,0.357055,1.08393,11.0067,-0.420314,0.23117,-0.0950107,1.8241,0.53367,11.6491,0.915489,81
4389,1.50561,-12.2656,0.0242665,-0.116107,0.357055,1.08393,11.0067,-0.420314,0.23117,-0.0950107,1.8241,0.53367,11.6491,0.915489,82
4399,1.37368,-10.9688,-0.0325476,-0.0743471,0.238382,1.05577,10.753,-0.566102,0.179902,-0.00979287,1.72409,0.0755326,11.3321,0.960606,83
4409,1.24368,-13.2266,-0.116136,-0.0432148,0.129646,1.02567,10.09,-0.811868,0.0939736,0.0399466,1.59977,-0.293292,10.6716,0.761844,84
4419,1.11597,-14.7422,-0.210009,-0.0190099,0.0367181,1.08297,9.18838,-0.942766,-0.0120429,0.0319353,1.41744,-0.411651,9.7239,0.541909,85
4429,0.988269,-13.5312,-0.297761,0.00458472,-0.0420725,1.14885,8.18936,-0.855946,-0.121185,-0.00646265,1.19721,-0.2234,8.58513,0.317523,86
4439,0.866318,-13.3672,-0.365583,0.0350419,-0.111508,1.12636,7.28684,-0.557895,-0.201674,-0.0183207,1.02017,0.0742352,7.44984,-0.027044,87
4449,0.747817,-14.0625,-0.405475,0.074035,-0.176016,1.01649,6.67546,-0.0814494,-0.215446,0.0302873,0.93851,0.29018,6.49975,-0.500197,88
4459,0.634686,-9.14844,-0.405475,0.074035,-0.176016,1.01649,6.67546,-0.0814494,-0.215446,0.0302873,0.93851,0.29018,6.49975,-0.500197,88
4469,0.522322,-11.9609,-0.416091,0.118792,-0.23815,0.913675,6.30381,0.447746,-0.147813,0.138013,0.918498,0.347885,5.85668,-0.955711,89
4479,0.417627,-9.71094,-0.400425,0.162777,-0.296533,0.920787,6.03034,0.824754,-0.0317783,0.248193,0.905293,0.274769,5.54511,-1.1886,90
4489,0.317918,-8.84375,-0.363694,0.200695,-0.346915,1.03635,5.87638,0.97824,0.0821664,0.315413,0.867123,0.0562069,5.47302,-1.10363,91
4499,0.231248,-7.76562,-0.312469,0.230119,-0.393711,1.11093,5.85969,1.02102,0.154519,0.339536,0.787399,-0.465428,5.54055,-0.815886,92
4509,0.144962,-7.50781,-0.251881,0.246597,-0.45063,1.05349,5.87594,1.00849,0.177688,0.3312,0.664356,-1.22495,5.66368,-0.497784,93
4519,0.0648108,-9.51562,-0.185523,0.246257,-0.525496,0.932,5.91778,0.903711,0.180081,0.312504,0.502833,-1.85609,5.78166,-0.240832,94
4529,-0.0103544,-6.13281,-0.117064,0.231391,-0.616437,0.843818,6.00903,0.714564,0.174519,0.290811,0.315273,-2.12594,5.89099,-0.053846,95
4539,-0.0720973,-5.36719,-0.117064,0.231391,-0.616437,0.843818,6.00903,0.714564,0.174519,0.290811,0.315273,-2.12594,5.89099,-0.053846,96
4549,-0.123102,-4.3125,-0.04881,0.206703,-0.716016,0.813075,6.1392,0.541787,0.156597,0.256864,0.117713,-2.10985,6.04254,0.0607464,96
4559,-0.158767,-3.35938,0.0182699,0.176803,-0.811686,0.787701,6.45015,0.456934,0.128854,0.211067,-0.0805396,-1.80006,6.28197,0.0796726,97
4569,-0.177175,-1.5625,0.07977,0.148757,-0.887936,0.753737,7.02711,0.425005,0.0949449,0.163937,-0.273334,-1.10779,6.58854,-0.0308681,98
4579,-0.175641,0.726562,0.129769,0.126662,-0.93334,0.735502,7.69851,0.444749,0.0617081,0.123652,-0.456683,-0.39724,6.87952,-0.387453,99
4589,-0.17334,0.84375,0.172485,0.107548,-0.937573,0.808111,8.23325,0.420237,0.0396851,0.0840502,-0.639704,0.00681513,7.11326,-0.950206,0
4599,-0.169505,1.375,0.218572,0.0820157,-0.892574,0.992183,8.58108,0.16087,0.0371486,0.0336932,-0.821036,0.752189,7.35755,-1.44086,1
4609,-0.166054,0.601562,0.269818,0.0509716,-0.813402,1.19651,8.73325,-0.309454,0.0577021,-0.0192803,-0.944403,2.57119,7.56302,-1.96718,2
4619,-0.166054,0,0.318381,0.0329129,-0.731502,1.28475,8.83464,-0.715212,0.106938,-0.0525607,-0.948518,5.17185,7.7052,-2.71499,3
4629,-0.166054,-0.0078125,0.318381,0.0329129,-0.731502,1.28475,8.83464,-0.715212,0.106938,-0.0525607,-0.948518,5.17185,7.7052,-2.71499,4
4639,-0.166821,1.36719,0.362062,0.0394845,-0.650487,1.12297,9.40257,-0.789756,0.19935,-0.109318,-0.83658,8.00183,8.10696,-3.16269,4
4649,-0.168738,-0.0234375,0.401504,0.0708251,-0.546446,0.812255,10.6275,-0.591762,0.328805,-0.193489,-0.64304,10.6607,8.89674,-2.95382,5
4659,-0.171806,-1.25781,0.415756,0.12402,-0.41274,0.592419,12.0732,-0.341437,0.465754,-0.204425,-0.394045,12.8236,9.80133,-2.3375,6
4670,-0.177942,-0.390625,0.37702,0.191188,-0.269683,0.497495,13.3547,-0.122911,0.592301,-0.124822,-0.118244,13.8183,10.6353,-1.67701,7
4679,-0.183311,-0.851562,0.293224,0.254727,-0.12433,0.563673,14.2208,-0.0393058,0.669903,-0.0258907,0.138493,13.0988,11.1754,-1.05219,8
4689,-0.191748,-0.859375,0.195624,0.298303,0.0331154,0.952417,14.2784,-0.138725,0.668777,0.0471723,0.329907,11.3493,11.183,-0.147539,9
4699,-0.194816,0.929688,0.195624,0.298303,0.0331154,0.952417,14.2784,-0.138725,0.668777,0.0471723,0.329907,11.3493,11.183,-0.147539,10
4709,-0.194816,-0.03125,0.0993024,0.324064,0.183726,1.4702,13.6397,-0.219059,0.618561,0.106739,0.432372,9.198,10.9546,1.01266,11
4719,-0.193282,0.0859375,0.00827921,0.34263,0.293348,1.79242,12.944,-0.198332,0.534775,0.163328,0.444876,6.66869,10.9817,1.99606,12
4729,-0.189447,1.65625,-0.0711941,0.361843,0.344097,1.84909,12.5572,-0.197882,0.428222,0.215129,0.393737,3.98197,11.4058,2.48496,12
4739,-0.181777,1.53125,-0.130702,0.383329,0.330975,1.55844,12.6163,-0.224564,0.342593,0.274424,0.319745,1.37285,12.3863,2.24692,13
4749,-0.168738,1.38281,-0.163476,0.398913,0.249176,0.890561,13.0688,-0.571326,0.285722,0.35652,0.211114,-0.840218,13.8313,0.753959,14
4759,-0.163369,0,-0.172857,0.402311,0.10713,-0.153999,13.8189,-1.47167,0.241427,0.433722,0.0472781,-1.35142,15.2043,-1.66661,15
4769,-0.16567,-1.39844,-0.172576,0.392465,-0.0445381,-1.63594,15.0211,-2.28529,0.22782,0.462011,-0.0945826,0.729109,16.2923,-3.38001,16
4779,-0.168738,-0.3125,-0.172576,0.392465,-0.0445381,-1.63594,15.0211,-2.28529,0.22782,0.462011,-0.0945826,0.729109,16.2923,-3.38001,17
4789,-0.169505,-0.390625,-0.185467,0.36496,-0.14439,-3.20699,16.3386,-2.55032,0.22515,0.461037,-0.148473,3.79951,16.7976,-3.7279,18
4799,-0.167588,0.390625,-0.236409,0.325393,-0.165156,-4.18889,16.7534,-2.46322,0.203073,0.47448,-0.155445,4.98432,16.0648,-3.42312,19
4809,-0.156466,0.84375,-0.330232,0.287549,-0.120873,-4.22265,15.5437,-2.23306,0.201293,0.538535,-0.187892,3.60774,13.8833,-2.32714,19
4819,-0.129238,5.66406,-0.44227,0.269813,-0.068947,-3.5385,12.809,-2.02458,0.199699,0.661075,-0.306372,1.23937,10.8738,-0.225383,20
4829,-0.0713303,7.71875,-0.529926,0.286634,-0.064976,-2.63074,9.38855,-1.81606,0.134371,0.788345,-0.495218,-1.56059,8.1227,1.40739,21
4839,0.00728643,9.01562,-0.545732,0.321089,-0.0948947,-1.81865,6.51942,-1.31863,0.025051,0.846102,-0.675656,-4.08733,6.29602,1.72958,22
4849,0.095874,10.5312,-0.474599,0.350777,-0.115156,-1.20419,4.96524,-0.46977,-0.091689,0.898566,-0.836811,-5.03162,5.45852,1.04728,23
4859,0.186379,7.75,-0.474599,0.350777,-0.115156,-1.20419,4.96524,-0.46977,-0.125234,1.10364,-1.01473,-4.38276,5.47399,-0.451612,24
4869,0.285321,10.1172,-0.35128,0.373759,-0.119618,-0.856837,4.75004,0.301062,-0.125234,1.10364,-1.01473,-4.38276,5.47399,-0.451612,25
4879,0.383113,9.96875,-0.217477,0.394448,-0.12208,-0.790663,5.56836,0.519957,-0.0183688,1.45335,-1.19865,-2.72972,6.09243,-2.33622,26
4889,0.476686,10.4531,-0.0981838,0.415178,-0.126323,-0.870286,6.8965,0.12205,0.105113,1.7826,-1.34157,-0.746707,7.08366,-3.84709,27
4899,0.574094,9.16406,-0.0099329,0.43487,-0.136105,-1.12164,8.33515,-0.467301,0.171626,1.98325,-1.42174,0.629012,8.33201,-4.39503,27
4909,0.669968,10.5391,0.0426805,0.441748,-0.154891,-1.55354,9.61095,-0.905152,0.230044,2.00771,-1.43839,1.04658,9.63129,-4.04772,28
4919,0.765842,12.3672,0.0668627,0.419659,-0.173987,-1.97762,10.4688,-1.2176,0.297766,1.76958,-1.40607,1.03352,10.6227,-3.28339,29
4929,0.859798,10.1641,0.0716783,0.364099,-0.187996,-2.37326,10.8486,-1.42531,0.34739,1.29371,-1.35382,1.04448,11.031,-2.53373,30
4939,0.954905,7.94531,0.0645217,0.278663,-0.194947,-2.73642,10.7208,-1.51527,0.371327,0.773256,-1.28198,1.28361,10.8223,-1.91354,31
4949,1.04388,10.9062,0.0645217,0.278663,-0.194947,-2.73642,10.7208,-1.51527,0.371327,0.773256,-1.28198,1.28361,10.8223,-1.91354,32
4959,1.13553,8.82031,0.051559,0.173812,-0.189057,-2.95096,10.1039,-1.46276,0.3618,0.322292,-1.15728,1.72886,10.1046,-1.62439,33
4969,1.22757,8.92188,0.0417462,0.0638494,-0.168159,-2.96346,9.20634,-1.26999,0.314994,-0.0326629,-0.994273,2.01011,9.13116,-1.7531,34
4979,1.32038,9.57812,0.0455786,-0.042558,-0.129169,-2.81071,8.33669,-1.01093,0.270614,-0.261521,-0.883261,1.82768,8.279,-1.94117,35
4989,1.41472,9.15625,0.0662141,-0.139628,-0.0745753,-2.57849,7.73672,-0.777519,0.255989,-0.393418,-0.839932,1.29526,7.82857,-2.19907,35
4999,1.50867,11.5391,0.0996948,-0.223458,-0.0172248,-2.28482,7.50047,-0.684529,0.265574,-0.476491,-0.818458,0.921665,7.78901,-2.50912,36
5009,1.60301,9.75,0.138719,-0.292199,0.0321162,-1.94504,7.6014,-0.711714,0.313653,-0.56326,-0.814019,0.892025,7.90363,-2.44123,37
5019,1.69735,9.39062,0.174777,-0.346238,0.0653857,-1.59832,7.86083,-0.797723,0.404372,-0.670068,-0.821163,0.750274,8.01652,-2.07505,38
5029,1.79591,11.875,0.202974,-0.390159,0.0804379,-1.20091,8.14505,-0.933337,0.474223,-0.771715,-0.821202,0.335166,8.19515,-1.86533,39
5039,1.89179,10.5781,0.202974,-0.390159,0.0804379,-1.20091,8.14505,-0.933337,0.474223,-0.771715,-0.821202,0.335166,8.19515,-1.86533,40
5049,1.98996,7.55469,0.221485,-0.426277,0.0759009,-0.781333,8.45269,-1.04255,0.498315,-0.888391,-0.802472,-0.152362,8.46166,-2.0593,41
5059,2.09044,13.4141,0.230033,-0.453086,0.0495291,-0.392479,8.73061,-1.11928,0.502372,-1.02693,-0.786845,-0.513356,8.71576,-2.50135,42
5069,2.18785,11.1016,0.229007,-0.46872,0.00556796,-0.0283173,8.99558,-1.1508,0.503769,-1.15893,-0.808007,-0.528223,8.9005,-2.68487,42
5079,2.28487,7.79688,0.217161,-0.470552,-0.0527464,0.305059,9.25767,-1.12784,0.518466,-1.28725,-0.867847,-0.103242,9.071,-2.50675,43
5089,2.37844,10.7188,0.194186,-0.457987,-0.120232,0.616492,9.42644,-1.1874,0.53112,-1.39869,-0.949901,0.737021,9.2348,-2.15738,44
5099,2.47163,9.86719,0.162364,-0.433038,-0.190784,0.839809,9.53273,-1.28972,0.521389,-1.45123,-1.03736,1.51989,9.38543,-1.69401,45
