q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
-0.2036,-1.1911,1.1353,3.908,1.2641,6.018,11.0372,1.857,0.2493,1.6387,1.5308,-0.9749,10.5334,31
-0.1872,-1.1911,1.1353,3.908,1.2641,6.018,11.0372,1.857,0.2493,1.6387,1.5308,-0.9749,10.5334,31
-0.1772,-1.1911,1.1353,3.908,1.2641,6.018,11.0372,1.857,0.2493,1.6387,1.5308,-0.9749,10.5334,32
-0.1684,-1.9698,1.5618,4.3232,1.1715,5.6933,9.8368,1.8748,0.5129,1.892,1.0778,-0.375,9.3687,33
-0.1618,-2.4749,1.8238,4.5906,0.9371,5.4949,9.0044,1.2375,0.2791,2.5425,0.6693,0.0515,8.7767,34
-0.1569,-2.4749,1.8238,4.5906,0.9371,5.4949,9.0044,1.2375,0.2791,2.5425,0.6693,0.0515,8.7767,35
-0.1536,-2.6917,1.9694,4.5924,0.5156,5.5374,8.7874,0.1933,-0.0511,3.3957,0.4188,0.1785,8.8544,36
-0.15,-2.6917,1.9694,4.5924,0.5156,5.5374,8.7874,0.1933,-0.0511,3.3957,0.4188,0.1785,8.8544,36
-0.147,-2.6311,1.8552,4.2659,0.0001,5.7227,9.1507,-0.7701,-0.1764,4.1306,0.4544,-0.0312,9.4342,37
-0.1429,-2.6311,1.8552,4.2659,0.0001,5.7227,9.1507,-0.7701,-0.1764,4.1306,0.4544,-0.0312,9.4342,38
-0.1376,-2.6311,1.8552,4.2659,0.0001,5.7227,9.1507,-0.7701,-0.1764,4.1306,0.4544,-0.0312,9.4342,39
-0.1312,-2.6311,1.8552,4.2659,0.0001,5.7227,9.1507,-0.7701,-0.1764,4.1306,0.4544,-0.0312,9.4342,40
-0.1216,-2.3137,1.3916,3.674,-0.3546,5.8369,9.8051,-1.2013,0.0637,4.464,0.7949,-0.4408,10.153,41
-0.1144,-2.3137,1.3916,3.674,-0.3546,5.8369,9.8051,-1.2013,0.0637,4.464,0.7949,-0.4408,10.153,42
-0.105,-1.8477,0.7997,3.018,-0.3096,5.7597,10.3552,-1.024,0.6382,4.3249,1.2856,-0.8145,10.613,42
-0.097,-1.8477,0.7997,3.018,-0.3096,5.7597,10.3552,-1.024,0.6382,4.3249,1.2856,-0.8145,10.613,43
-0.088,-1.426,0.3727,2.5203,0.1156,5.5144,10.5131,-0.5245,1.3074,3.9103,1.7402,-1.0031,10.6141,44
-0.0763,-1.426,0.3727,2.5203,0.1156,5.5144,10.5131,-0.5245,1.3074,3.9103,1.7402,-1.0031,10.6141,45
-0.0663,-1.1195,0.2475,2.2727,0.6233,5.1778,10.2898,-0.0838,1.7913,3.4769,2.0203,-1.0154,10.2515,46
-0.0583,-1.1195,0.2475,2.2727,0.6233,5.1778,10.2898,-0.0838,1.7913,3.4769,2.0203,-1.0154,10.2515,47
-0.0502,-1.0013,0.2167,2.2157,0.971,4.854,9.8833,0.0586,1.9436,3.1521,2.1027,-0.9423,9.7795,47
-0.0431,-1.0013,0.2167,2.2157,0.971,4.854,9.8833,0.0586,1.9436,3.1521,2.1027,-0.9423,9.7795,48
-0.0363,-1.1545,0.0881,2.2214,1.1114,4.6211,9.4681,-0.1026,1.7902,2.9274,2.0802,-0.8627,9.4349,49
-0.0297,-1.1545,0.0881,2.2214,1.1114,4.6211,9.4681,-0.1026,1.7902,2.9274,2.0802,-0.8627,9.4349,50
-0.0242,-1.1545,0.0881,2.2214,1.1114,4.6211,9.4681,-0.1026,1.7902,2.9274,2.0802,-0.8627,9.4349,51
-0.0181,-1.3516,0.0305,2.153,1.0773,4.4998,9.1773,-0.4003,1.5232,2.7212,2.0617,-0.8066,9.3314,52
-0.0117,-1.2752,0.1959,1.9227,0.9781,4.4885,9.0709,-0.661,1.322,2.4645,2.0887,-0.7743,9.4585,53
-0.0049,-1.2752,0.1959,1.9227,0.9781,4.4885,9.0709,-0.661,1.322,2.4645,2.0887,-0.7743,9.4585,53
0.0019,-0.9114,0.4535,1.5415,0.9286,4.5461,9.108,-0.8002,1.2249,2.1352,2.1371,-0.7745,9.6954,54
0.0098,-0.9114,0.4535,1.5415,0.9286,4.5461,9.108,-0.8002,1.2249,2.1352,2.1371,-0.7745,9.6954,55
0.0181,-0.4704,0.6426,1.0994,0.9751,4.6082,9.2058,-0.8016,1.1965,1.7412,2.1743,-0.7985,9.8815,56
0.0273,-0.4704,0.6426,1.0994,0.9751,4.6082,9.2058,-0.8016,1.1965,1.7412,2.1743,-0.7985,9.8815,57
0.0356,-0.1413,0.7581,0.6958,1.0968,4.6471,9.289,-0.699,1.1804,1.313,2.1651,-0.7943,9.932,58
0.0436,-0.1413,0.7581,0.6958,1.0968,4.6471,9.289,-0.699,1.1804,1.313,2.1651,-0.7943,9.932,58
0.0513,-0.1413,0.7581,0.6958,1.0968,4.6471,9.289,-0.699,1.1804,1.313,2.1651,-0.7943,9.932,59
0.059,-0.01,0.8491,0.3902,1.213,4.6934,9.3317,-0.6099,1.1052,0.9095,2.073,-0.7183,9.8609,60
0.0672,-0.0648,0.8441,0.17,1.2333,4.7938,9.3898,-0.6823,0.9173,0.589,1.9055,-0.6249,9.8089,61
0.0763,-0.0648,0.8441,0.17,1.2333,4.7938,9.3898,-0.6823,0.9173,0.589,1.9055,-0.6249,9.8089,62
0.0844,-0.1857,0.6186,-0.0498,1.1441,4.9289,9.5611,-0.9151,0.6172,0.3563,1.7184,-0.6321,9.9356,63
0.0922,-0.1857,0.6186,-0.0498,1.1441,4.9289,9.5611,-0.9151,0.6172,0.3563,1.7184,-0.6321,9.9356,64
0.0971,-0.1857,0.6186,-0.0498,1.1441,4.9289,9.5611,-0.9151,0.6172,0.3563,1.7184,-0.6321,9.9356,64
0.1014,-0.1855,0.26,-0.3209,1.0398,5.0326,9.8844,-1.1471,0.2431,0.1593,1.5723,-0.7776,10.2267,65
0.1037,-0.1855,0.26,-0.3209,1.0398,5.0326,9.8844,-1.1471,0.2431,0.1593,1.5723,-0.7776,10.2267,66
0.1052,-0.0261,-0.0605,-0.595,1.0099,5.0959,10.2912,-1.2427,-0.1363,-0.0646,1.5066,-1.0048,10.5483,67
0.1062,0.1008,-0.3503,-0.7816,1.0154,5.1611,10.6988,-1.2241,-0.4707,-0.339,1.5106,-1.2403,10.8537,68
0.1071,0.1008,-0.3503,-0.7816,1.0154,5.1611,10.6988,-1.2241,-0.4707,-0.339,1.5106,-1.2403,10.8537,69
0.1077,0.0401,-0.7172,-0.8595,0.9497,5.2408,11.1153,-1.2289,-0.8105,-0.639,1.5273,-1.4772,11.2154,69
0.1076,0.0401,-0.7172,-0.8595,0.9497,5.2408,11.1153,-1.2289,-0.8105,-0.639,1.5273,-1.4772,11.2154,70
0.1073,-0.1863,-1.1986,-0.9189,0.7939,5.3052,11.5884,-1.3017,-1.2241,-0.9424,1.5069,-1.7894,11.6777,71
0.1062,-0.1863,-1.1986,-0.9189,0.7939,5.3052,11.5884,-1.3017,-1.2241,-0.9424,1.5069,-1.7894,11.6777,72
0.102,-0.1863,-1.1986,-0.9189,0.7939,5.3052,11.5884,-1.3017,-1.2241,-0.9424,1.5069,-1.7894,11.6777,73
0.0936,-0.4632,-1.7879,-1.0632,0.5783,5.3226,12.1472,-1.3537,-1.7111,-1.2455,1.465,-2.2099,12.2246,74
0.0823,-0.6749,-2.4554,-1.3454,0.3621,5.2993,12.7389,-1.2748,-2.1582,-1.5466,1.5113,-2.6724,12.7833,75
0.0692,-0.6749,-2.4554,-1.3454,0.3621,5.2993,12.7389,-1.2748,-2.1582,-1.5466,1.5113,-2.6724,12.7833,75
0.048,-0.7701,-2.9719,-1.7292,0.2785,5.2598,13.1499,-0.9372,-2.3076,-1.8922,1.7369,-3.043,13.1674,76
0.03,-0.7701,-2.9719,-1.7292,0.2785,5.2598,13.1499,-0.9372,-2.3076,-1.8922,1.7369,-3.043,13.1674,77
0.0085,-0.7458,-2.9031,-2.0736,0.3658,5.1573,13.118,-0.2579,-1.9812,-2.386,2.0653,-3.2031,13.1002,78
-0.01,-0.7458,-2.9031,-2.0736,0.3658,5.1573,13.118,-0.2579,-1.9812,-2.386,2.0653,-3.2031,13.1002,79
-0.03,-0.6508,-2.0768,-2.2574,0.4854,4.8837,12.4941,0.6592,-1.2766,-3.0924,2.296,-3.1174,12.3838,80
-0.0506,-0.5451,-0.756,-2.2984,0.4726,4.4174,11.3539,1.5121,-0.5,-3.9319,2.2672,-2.8304,11.142,81
-0.0748,-0.5451,-0.756,-2.2984,0.4726,4.4174,11.3539,1.5121,-0.5,-3.9319,2.2672,-2.8304,11.142,81
-0.0948,-0.3961,0.6984,-2.3462,0.2961,3.8704,10.0386,2.0048,0.0587,-4.6965,1.9623,-2.4663,9.8197,82
-0.1149,-0.3961,0.6984,-2.3462,0.2961,3.8704,10.0386,2.0048,0.0587,-4.6965,1.9623,-2.4663,9.8197,83
-0.1328,-0.1462,1.7464,-2.5929,0.029,3.4067,8.97,2.0748,0.3114,-5.1694,1.4754,-2.1653,8.8799,84
-0.1535,-0.1462,1.7464,-2.5929,0.029,3.4067,8.97,2.0748,0.3114,-5.1694,1.4754,-2.1653,8.8799,85
-0.177,-0.1462,1.7464,-2.5929,0.029,3.4067,8.97,2.0748,0.3114,-5.1694,1.4754,-2.1653,8.8799,86
-0.2022,0.2611,1.8666,-3.1024,-0.2423,3.1576,8.4414,1.8463,0.286,-5.2022,0.9276,-1.9921,8.558,86
-0.225,0.8907,1.1898,-3.7378,-0.3915,3.1772,8.5791,1.4657,0.0483,-4.7824,0.4886,-1.955,8.8272,87
-0.245,0.8907,1.1898,-3.7378,-0.3915,3.1772,8.5791,1.4657,0.0483,-4.7824,0.4886,-1.955,8.8272,88
-0.2641,1.6596,0.3589,-4.3053,-0.3168,3.426,9.2779,1.1069,-0.2671,-4.0856,0.3713,-2.0274,9.4285,89
-0.282,1.6596,0.3589,-4.3053,-0.3168,3.426,9.2779,1.1069,-0.2671,-4.0856,0.3713,-2.0274,9.4285,90
-0.2978,2.314,-0.124,-4.6792,-0.0495,3.7786,10.1862,0.9024,-0.4511,-3.4104,0.6709,-2.1337,9.9899,91
-0.3122,2.314,-0.124,-4.6792,-0.0495,3.7786,10.1862,0.9024,-0.4511,-3.4104,0.6709,-2.1337,9.9899,92
-0.3237,2.622,-0.1692,-4.7941,0.3422,4.0813,10.9212,0.8301,-0.2136,-3.0129,1.2476,-2.212,10.269,92
-0.3341,2.622,-0.1692,-4.7941,0.3422,4.0813,10.9212,0.8301,-0.2136,-3.0129,1.2476,-2.212,10.269,93
-0.3478,2.533,0.0686,-4.6594,0.7615,4.2252,11.256,0.8072,0.5031,-2.948,1.8009,-2.2412,10.2457,94
-0.3558,2.533,0.0686,-4.6594,0.7615,4.2252,11.256,0.8072,0.5031,-2.948,1.8009,-2.2412,10.2457,95
-0.3637,2.1429,0.3384,-4.3786,1.0579,4.1891,11.1589,0.7352,1.3478,-3.0945,2.1048,-2.2042,9.9919,96
-0.3696,2.1429,0.3384,-4.3786,1.0579,4.1891,11.1589,0.7352,1.3478,-3.0945,2.1048,-2.2042,9.9919,97
-0.375,1.5912,0.4463,-4.0628,1.1675,4.0461,10.7515,0.5263,1.9015,-3.2759,2.1267,-2.0779,9.6017,97
-0.3811,1.0124,0.3777,-3.7488,1.1421,3.8811,10.233,0.2051,1.9576,-3.3177,1.9354,-1.8936,9.2143,98
-0.3826,1.0124,0.3777,-3.7488,1.1421,3.8811,10.233,0.2051,1.9576,-3.3177,1.9354,-1.8936,9.2143,99
-0.3828,1.0124,0.3777,-3.7488,1.1421,3.8811,10.233,0.2051,1.9576,-3.3177,1.9354,-1.8936,9.2143,0
-0.3827,0.5153,0.2498,-3.4024,1.1142,3.707,9.7979,-0.1113,1.6279,-3.1233,1.6669,-1.7664,8.9692,1
-0.3827,0.1866,0.1849,-2.9959,1.1594,3.5185,9.5603,-0.3188,1.1707,-2.7107,1.4575,-1.774,8.9225,2
-0.3824,0.1866,0.1849,-2.9959,1.1594,3.5185,9.5603,-0.3188,1.1707,-2.7107,1.4575,-1.774,8.9225,3
-0.3822,0.0861,0.2345,-2.5451,1.2299,3.3552,9.5275,-0.3614,0.7879,-2.1758,1.3574,-1.8843,9.0126,3
-0.3812,0.0861,0.2345,-2.5451,1.2299,3.3552,9.5275,-0.3614,0.7879,-2.1758,1.3574,-1.8843,9.0126,4
-0.3767,0.1929,0.385,-2.0865,1.2822,3.2492,9.6225,-0.2587,0.5534,-1.6302,1.355,-2.0158,9.138,5
-0.37,0.1929,0.385,-2.0865,1.2822,3.2492,9.6225,-0.2587,0.5534,-1.6302,1.355,-2.0158,9.138,6
-0.3588,0.411,0.5953,-1.6484,1.2982,3.1916,9.7441,-0.0963,0.3966,-1.1445,1.405,-2.1202,9.23,7
-0.3477,0.411,0.5953,-1.6484,1.2982,3.1916,9.7441,-0.0963,0.3966,-1.1445,1.405,-2.1202,9.23,8
-0.33,0.6595,0.7724,-1.2263,1.2599,3.1656,9.8432,0.0469,0.2323,-0.7399,1.4298,-2.208,9.2805,8
-0.3145,0.9009,0.7017,-0.8032,1.1454,3.1697,9.9487,0.1327,0.0027,-0.3945,1.3608,-2.3104,9.352,9
-0.294,0.9009,0.7017,-0.8032,1.1454,3.1697,9.9487,0.1327,0.0027,-0.3945,1.3608,-2.3104,9.352,10
-0.2779,0.9009,0.7017,-0.8032,1.1454,3.1697,9.9487,0.1327,0.0027,-0.3945,1.3608,-2.3104,9.352,11
-0.2644,1.0757,0.2284,-0.3785,0.9345,3.2296,10.0838,0.1362,-0.3475,-0.0442,1.2185,-2.4086,9.51,12
-0.2578,1.0757,0.2284,-0.3785,0.9345,3.2296,10.0838,0.1362,-0.3475,-0.0442,1.2185,-2.4086,9.51,13
-0.2576,1.1188,-0.5021,0.0523,0.6912,3.379,10.2627,0.0316,-0.794,0.3696,1.1296,-2.4528,9.7717,13
-0.2597,1.1188,-0.5021,0.0523,0.6912,3.379,10.2627,0.0316,-0.794,0.3696,1.1296,-2.4528,9.7717,14
-0.2644,1.0206,-1.2004,0.4965,0.5368,3.6078,10.5126,-0.1435,-1.1949,0.8097,1.2097,-2.4645,10.0723,15
-0.269,0.8036,-1.7042,0.9273,0.5128,3.8409,10.8174,-0.3148,-1.4234,1.144,1.4173,-2.5044,10.3305,16
-0.2732,0.8036,-1.7042,0.9273,0.5128,3.8409,10.8174,-0.3148,-1.4234,1.144,1.4173,-2.5044,10.3305,17
-0.2758,0.5467,-2.0042,1.3162,0.5868,4.017,11.1566,-0.4543,-1.5356,1.3104,1.6107,-2.59,10.6004,18
-0.2783,0.5467,-2.0042,1.3162,0.5868,4.017,11.1566,-0.4543,-1.5356,1.3104,1.6107,-2.59,10.6004,18
-0.2759,0.4137,-2.1674,1.6822,0.7328,4.1957,11.5851,-0.5807,-1.8094,1.4713,1.6667,-2.6991,11.0785,19
-0.2709,0.4137,-2.1674,1.6822,0.7328,4.1957,11.5851,-0.5807,-1.8094,1.4713,1.6667,-2.6991,11.0785,20
-0.2633,0.5443,-2.1925,2.0713,0.9296,4.5301,12.1817,-0.7437,-2.467,1.8934,1.5864,-2.8004,11.9262,21
-0.2577,0.5443,-2.1925,2.0713,0.9296,4.5301,12.1817,-0.7437,-2.467,1.8934,1.5864,-2.8004,11.9262,22
-0.2549,0.8742,-1.8325,2.5076,1.1361,5.0748,12.8664,-0.8583,-3.2017,2.607,1.5805,-2.8734,12.9528,23
-0.2538,0.8742,-1.8325,2.5076,1.1361,5.0748,12.8664,-0.8583,-3.2017,2.607,1.5805,-2.8734,12.9528,23
-0.2542,1.1092,-0.9029,2.995,1.3437,5.6595,13.3303,-0.6712,-3.281,3.2752,1.8427,-2.8585,13.6347,24
-0.2511,1.1092,-0.9029,2.995,1.3437,5.6595,13.3303,-0.6712,-3.281,3.2752,1.8427,-2.8585,13.6347,25
-0.2436,0.9724,0.4352,3.5409,1.5619,6.0532,13.2388,-0.0898,-2.4127,3.5292,2.24,-2.6272,13.5238,26
-0.2321,0.9724,0.4352,3.5409,1.5619,6.0532,13.2388,-0.0898,-2.4127,3.5292,2.24,-2.6272,13.5238,27
-0.2166,0.3905,1.9754,4.1366,1.712,6.1427,12.4734,0.7267,-0.8948,3.3314,2.4186,-2.1185,12.5373,28
-0.2,0.3905,1.9754,4.1366,1.712,6.1427,12.4734,0.7267,-0.8948,3.3314,2.4186,-2.1185,12.5373,28
-0.1859,-0.4947,3.481,4.7343,1.6784,5.9243,11.1912,1.4528,0.5697,3.016,2.1417,-1.3983,11.0154,29
-0.1713,-0.4947,3.481,4.7343,1.6784,5.9243,11.1912,1.4528,0.5697,3.016,2.1417,-1.3983,11.0154,30
-0.16,-1.3074,4.5713,5.241,1.4052,5.5355,9.7579,1.7254,1.131,3.0306,1.5136,-0.6541,9.5431,31
-0.1516,-1.3074,4.5713,5.241,1.4052,5.5355,9.7579,1.7254,1.131,3.0306,1.5136,-0.6541,9.5431,32
-0.1444,-1.737,4.9266,5.5431,0.9084,5.236,8.6181,1.353,0.808,3.5427,0.8633,-0.139,8.6376,33
-0.1386,-1.737,4.9266,5.5431,0.9084,5.236,8.6181,1.353,0.808,3.5427,0.8633,-0.139,8.6376,33
-0.1333,-1.7736,4.5866,5.5804,0.2369,5.1766,8.1026,0.476,0.2165,4.3499,0.4581,-0.0044,8.5043,34
-0.1275,-1.7736,4.5866,5.5804,0.2369,5.1766,8.1026,0.476,0.2165,4.3499,0.4581,-0.0044,8.5043,35
-0.1218,-1.5346,3.782,5.2984,-0.5485,5.3017,8.2592,-0.3968,-0.2425,5.0721,0.4486,-0.2432,8.9934,36
-0.1155,-1.5346,3.782,5.2984,-0.5485,5.3017,8.2592,-0.3968,-0.2425,5.0721,0.4486,-0.2432,8.9934,37
-0.1079,-1.1825,2.5789,4.6287,-1.2083,5.4672,8.8683,-0.8115,-0.3992,5.3882,0.8377,-0.7,9.7456,38
-0.0985,-1.1825,2.5789,4.6287,-1.2083,5.4672,8.8683,-0.8115,-0.3992,5.3882,0.8377,-0.7,9.7456,38
-0.0899,-0.9013,1.0591,3.6814,-1.3672,5.5538,9.591,-0.7058,-0.1474,5.1686,1.4894,-1.1474,10.401,39
-0.0798,-0.9013,1.0591,3.6814,-1.3672,5.5538,9.591,-0.7058,-0.1474,5.1686,1.4894,-1.1474,10.401,40
-0.0708,-0.9013,1.0591,3.6814,-1.3672,5.5538,9.591,-0.7058,-0.1474,5.1686,1.4894,-1.1474,10.401,41
-0.0601,-0.8139,-0.3487,2.7645,-0.8915,5.5238,10.1275,-0.2841,0.58,4.4881,2.19,-1.4074,10.7464,42
-0.0496,-0.8139,-0.3487,2.7645,-0.8915,5.5238,10.1275,-0.2841,0.58,4.4881,2.19,-1.4074,10.7464,43
-0.0395,-0.8846,-1.0096,2.1497,-0.0541,5.3887,10.3116,0.1651,1.5247,3.6159,2.6573,-1.4125,10.7082,43
-0.0294,-0.8846,-1.0096,2.1497,-0.0541,5.3887,10.3116,0.1651,1.5247,3.6159,2.6573,-1.4125,10.7082,44
-0.0199,-0.9335,-0.8955,1.8595,0.6841,5.1786,10.1461,0.4288,2.2924,2.8584,2.7359,-1.2267,10.337,45
-0.0106,-0.9335,-0.8955,1.8595,0.6841,5.1786,10.1461,0.4288,2.2924,2.8584,2.7359,-1.2267,10.337,46
-0.0027,-0.7425,-0.5196,1.762,1.1063,4.9448,9.7959,0.4268,2.7294,2.3726,2.5134,-0.9922,9.851,47
0.0037,-0.7425,-0.5196,1.762,1.1063,4.9448,9.7959,0.4268,2.7294,2.3726,2.5134,-0.9922,9.851,48
0.0096,-0.2722,-0.1102,1.7457,1.2768,4.7627,9.4741,0.1854,2.7786,2.147,2.1824,-0.8183,9.4851,48
0.0139,-0.2722,-0.1102,1.7457,1.2768,4.7627,9.4741,0.1854,2.7786,2.147,2.1824,-0.8183,9.4851,49
0.0186,0.2194,0.3168,1.6952,1.2725,4.703,9.3044,-0.1479,2.4295,2.0738,1.9188,-0.7292,9.3325,50
0.0246,0.4822,0.6833,1.5644,1.1901,4.7594,9.3031,-0.4034,1.923,2.0256,1.8204,-0.7012,9.3709,51
0.0286,0.4822,0.6833,1.5644,1.1901,4.7594,9.3031,-0.4034,1.923,2.0256,1.8204,-0.7012,9.3709,52
0.0312,0.4678,0.86,1.3801,1.1238,4.8663,9.4237,-0.5213,1.5347,1.9177,1.8796,-0.713,9.5214,53
0.0337,0.4678,0.86,1.3801,1.1238,4.8663,9.4237,-0.5213,1.5347,1.9177,1.8796,-0.713,9.5214,53
0.0367,0.261,0.854,1.1534,1.112,4.9692,9.569,-0.5234,1.3457,1.7191,2.0089,-0.745,9.7038,54
0.0409,0.261,0.854,1.1534,1.112,4.9692,9.569,-0.5234,1.3457,1.7191,2.0089,-0.745,9.7038,55
0.0457,0.0059,0.8345,0.8948,1.1633,5.0414,9.6473,-0.4749,1.307,1.4249,2.1057,-0.7443,9.848,56
0.0499,0.0059,0.8345,0.8948,1.1633,5.0414,9.6473,-0.4749,1.307,1.4249,2.1057,-0.7443,9.848,57
0.0525,-0.1967,0.8841,0.6262,1.2191,5.103,9.6313,-0.4702,1.3026,1.0568,2.1183,-0.6734,9.9326,58
0.0567,-0.1967,0.8841,0.6262,1.2191,5.103,9.6313,-0.4702,1.3026,1.0568,2.1183,-0.6734,9.9326,58
0.0653,-0.3245,0.9799,0.3669,1.1691,5.2198,9.577,-0.5781,1.2174,0.6597,2.042,-0.5752,10.0086,59
0.0728,-0.3245,0.9799,0.3669,1.1691,5.2198,9.577,-0.5781,1.2174,0.6597,2.042,-0.5752,10.0086,60
0.0811,-0.388,0.9931,0.103,0.9765,5.3951,9.5917,-0.7913,0.9894,0.2646,1.8822,-0.5311,10.1416,61
0.089,-0.388,0.9931,0.103,0.9765,5.3951,9.5917,-0.7913,0.9894,0.2646,1.8822,-0.5311,10.1416,62
0.0959,-0.4027,0.7509,-0.2074,0.7362,5.5484,9.7502,-1.0348,0.6388,-0.1097,1.6762,-0.5906,10.3415,63
0.1033,-0.4027,0.7509,-0.2074,0.7362,5.5484,9.7502,-1.0348,0.6388,-0.1097,1.6762,-0.5906,10.3415,63
0.1077,-0.3793,0.2986,-0.5825,0.5834,5.6204,10.0493,-1.2189,0.2515,-0.4417,1.5085,-0.755,10.5579,64
0.1102,-0.3793,0.2986,-0.5825,0.5834,5.6204,10.0493,-1.2189,0.2515,-0.4417,1.5085,-0.755,10.5579,65
0.1115,-0.3244,-0.1306,-0.967,0.5896,5.6163,10.4238,-1.302,-0.0852,-0.7214,1.4381,-0.9822,10.7607,66
0.1118,-0.3244,-0.1306,-0.967,0.5896,5.6163,10.4238,-1.302,-0.0852,-0.7214,1.4381,-0.9822,10.7607,67
0.1119,-0.2621,-0.4336,-1.2743,0.6849,5.5927,10.8384,-1.3525,-0.3642,-0.941,1.4463,-1.2211,10.9948,68
0.1118,-0.2621,-0.4336,-1.2743,0.6849,5.5927,10.8384,-1.3525,-0.3642,-0.941,1.4463,-1.2211,10.9948,68
0.1116,-0.2552,-0.7092,-1.4993,0.7307,5.5913,11.3024,-1.4638,-0.6363,-1.1229,1.4827,-1.4982,11.3157,69
0.1105,-0.2552,-0.7092,-1.4993,0.7307,5.5913,11.3024,-1.4638,-0.6363,-1.1229,1.4827,-1.4982,11.3157,70
0.1073,-0.3523,-1.1011,-1.7078,0.6534,5.5832,11.8222,-1.6486,-0.9371,-1.3283,1.4856,-1.8788,11.7528,71
0.101,-0.5481,-1.6782,-1.9527,0.4754,5.5425,12.4019,-1.8359,-1.352,-1.4286,1.4321,-2.3596,12.3055,72
0.0894,-0.5481,-1.6782,-1.9527,0.4754,5.5425,12.4019,-1.8359,-1.352,-1.4286,1.4321,-2.3596,12.3055,73
0.0779,-0.5481,-1.6782,-1.9527,0.4754,5.5425,12.4019,-1.8359,-1.352,-1.4286,1.4321,-2.3596,12.3055,73
0.0627,-0.8434,-2.3378,-2.233,0.3471,5.4748,12.9122,-1.809,-1.7715,-1.3906,1.4112,-2.8431,12.8153,74
0.0465,-0.8434,-2.3378,-2.233,0.3471,5.4748,12.9122,-1.809,-1.7715,-1.3906,1.4112,-2.8431,12.8153,75
0.0262,-1.1862,-2.7458,-2.4281,0.3774,5.3302,13.0631,-1.3224,-1.8094,-1.5859,1.5072,-3.1739,12.9627,76
0.0064,-1.4638,-2.7247,-2.3917,0.4465,5.0623,12.6387,-0.3871,-1.3494,-2.1991,1.6976,-3.2322,12.4941,77
-0.0118,-1.4638,-2.7247,-2.3917,0.4465,5.0623,12.6387,-0.3871,-1.3494,-2.1991,1.6976,-3.2322,12.4941,78
-0.0312,-1.651,-2.3287,-2.1743,0.3454,4.6876,11.6338,0.6701,-0.649,-3.0995,1.8601,-3.0028,11.4421,78
-0.0511,-1.651,-2.3287,-2.1743,0.3454,4.6876,11.6338,0.6701,-0.649,-3.0995,1.8601,-3.0028,11.4421,79
-0.0684,-1.7472,-1.5392,-2.0222,-0.0061,4.2148,10.2817,1.4136,-0.0789,-4.0743,1.8104,-2.5963,10.1428,80
-0.088,-1.7472,-1.5392,-2.0222,-0.0061,4.2148,10.2817,1.4136,-0.0789,-4.0743,1.8104,-2.5963,10.1428,81
-0.1068,-1.596,-0.5764,-2.1905,-0.4521,3.6994,9.0319,1.6333,0.1424,-4.8126,1.4611,-2.2223,9.0721,82
-0.1272,-1.596,-0.5764,-2.1905,-0.4521,3.6994,9.0319,1.6333,0.1424,-4.8126,1.4611,-2.2223,9.0721,83
-0.1497,-0.9927,0.0802,-2.7524,-0.7662,3.2999,8.3417,1.4478,0.0735,-5.0461,0.9,-2.0759,8.6103,83
-0.1729,-0.9927,0.0802,-2.7524,-0.7662,3.2999,8.3417,1.4478,0.0735,-5.0461,0.9,-2.0759,8.6103,84
-0.1962,-0.9927,0.0802,-2.7524,-0.7662,3.2999,8.3417,1.4478,0.0735,-5.0461,0.9,-2.0759,8.6103,85
-0.217,0.0417,0.2161,-3.5405,-0.8458,3.1708,8.4311,1.1389,-0.2798,-4.6915,0.341,-2.1849,8.8423,86
-0.2366,0.0417,0.2161,-3.5405,-0.8458,3.1708,8.4311,1.1389,-0.2798,-4.6915,0.341,-2.1849,8.8423,87
-0.2545,1.2057,0.1012,-4.2968,-0.7045,3.3567,9.192,1.0004,-0.8798,-3.9282,0.0945,-2.4045,9.5229,88
-0.2694,1.2057,0.1012,-4.2968,-0.7045,3.3567,9.192,1.0004,-0.8798,-3.9282,0.0945,-2.4045,9.5229,88
-0.2846,2.104,0.0896,-4.8432,-0.4076,3.7459,10.2479,1.0906,-1.2611,-3.1461,0.361,-2.5663,10.2213,89
-0.2966,2.104,0.0896,-4.8432,-0.4076,3.7459,10.2479,1.0906,-1.2611,-3.1461,0.361,-2.5663,10.2213,90
-0.3085,2.5354,0.2853,-5.0983,0.0388,4.1072,11.1212,1.1891,-0.924,-2.6903,1.0246,-2.626,10.6126,91
-0.3183,2.5354,0.2853,-5.0983,0.0388,4.1072,11.1212,1.1891,-0.924,-2.6903,1.0246,-2.626,10.6126,92
-0.3275,2.567,0.6399,-5.0573,0.5605,4.2602,11.4767,1.1306,0.1588,-2.6497,1.7422,-2.6227,10.621,93
-0.3358,2.3756,0.9625,-4.7845,0.9624,4.1962,11.2865,0.9545,1.5163,-2.8898,2.1865,-2.5495,10.3246,93
-0.3454,2.3756,0.9625,-4.7845,0.9624,4.1962,11.2865,0.9545,1.5163,-2.8898,2.1865,-2.5495,10.3246,94
-0.3521,2.3756,0.9625,-4.7845,0.9624,4.1962,11.2865,0.9545,1.5163,-2.8898,2.1865,-2.5495,10.3246,95
