right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.4325,0.0634,1.6038,-0.7757,-0.2641,1.1427,3.1515,9.3395,-0.2371,-0.0532,0.06,2.4412,-1.8205,8.0981
-0.4078,0.0771,1.6038,-0.7757,-0.2641,1.1427,3.1515,9.3395,-0.2371,-0.0532,0.06,2.4412,-1.8205,8.0981
-0.3794,0.093,1.3808,-1.7016,0.2632,1.0289,3.2031,10.0064,-0.4369,-0.1694,0.2765,2.4541,-2.2019,8.8394
-0.3655,0.1054,1.1989,-2.609,0.6899,0.9838,3.3623,10.7326,-0.5711,-0.537,0.5069,2.4828,-2.6039,9.6612
-0.3645,0.119,1.1989,-2.609,0.6899,0.9838,3.3623,10.7326,-0.5711,-0.537,0.5069,2.4828,-2.6039,9.6612
-0.3693,0.1299,0.9626,-3.2779,0.9742,1.0255,3.6445,11.4246,-0.7235,-0.937,0.7724,2.7,-2.9205,10.4351
-0.3754,0.1392,0.9626,-3.2779,0.9742,1.0255,3.6445,11.4246,-0.7235,-0.937,0.7724,2.7,-2.9205,10.4351
-0.3843,0.1448,0.7866,-3.4212,1.1062,1.1963,3.9514,12.0278,-0.8078,-1.1106,0.9706,3.0924,-3.1139,11.0355
-0.3892,0.145,0.7866,-3.4212,1.1062,1.1963,3.9514,12.0278,-0.8078,-1.1106,0.9706,3.0924,-3.1139,11.0355
-0.392,0.1443,0.7484,-3.0235,1.1591,1.4668,4.2081,12.503,-0.8607,-1.1816,1.0081,3.4447,-3.198,11.4671
-0.3921,0.1437,0.7484,-3.0235,1.1591,1.4668,4.2081,12.503,-0.8607,-1.1816,1.0081,3.4447,-3.198,11.4671
-0.3908,0.1404,0.761,-2.4939,1.2147,1.7065,4.4576,12.8947,-0.9467,-1.2641,0.9502,3.55,-3.216,11.9523
-0.3879,0.1328,0.761,-2.4939,1.2147,1.7065,4.4576,12.8947,-0.9467,-1.2641,0.9502,3.55,-3.216,11.9523
-0.3817,0.1192,0.7715,-2.0878,1.3649,1.8589,4.8344,13.2759,-0.9778,-1.4131,0.9766,3.3365,-3.1891,12.6542
-0.3759,0.0963,0.7715,-2.0878,1.3649,1.8589,4.8344,13.2759,-0.9778,-1.4131,0.9766,3.3365,-3.1891,12.6542
-0.3737,0.0702,0.7747,-1.3633,1.8139,1.971,5.399,13.539,-0.7287,-1.625,1.1816,2.8655,-3.0246,13.3903
-0.3763,0.042,0.7747,-1.3633,1.8139,1.971,5.399,13.539,-0.7287,-1.625,1.1816,2.8655,-3.0246,13.3903
-0.3815,0.0138,0.7504,0.3888,2.7347,2.0756,5.9976,13.4784,-0.1761,-1.7315,1.5337,2.351,-2.6458,13.8335
-0.3845,-0.0127,0.7504,0.3888,2.7347,2.0756,5.9976,13.4784,-0.1761,-1.7315,1.5337,2.351,-2.6458,13.8335
-0.3806,-0.0382,0.6646,2.7812,3.9349,2.1194,6.4505,13.0815,0.388,-1.566,1.9494,2.0172,-2.1583,13.8571
-0.3709,-0.0644,0.6646,2.7812,3.9349,2.1194,6.4505,13.0815,0.388,-1.566,1.9494,2.0172,-2.1583,13.8571
-0.3574,-0.0921,0.4545,4.325,4.9545,1.9118,6.7484,12.513,0.7956,-1.2114,2.341,1.8392,-1.7086,13.4813
-0.3394,-0.1202,0.4545,4.325,4.9545,1.9118,6.7484,12.513,0.7956,-1.2114,2.341,1.8392,-1.7086,13.4813
-0.3165,-0.1511,-0.0395,3.9942,5.5513,1.301,6.8907,11.8901,1.1221,-0.8908,2.7297,1.5739,-1.3322,12.8202
-0.2969,-0.1778,-0.0395,3.9942,5.5513,1.301,6.8907,11.8901,1.1221,-0.8908,2.7297,1.5739,-1.3322,12.8202
-0.28,-0.2045,-0.0395,3.9942,5.5513,1.301,6.8907,11.8901,1.1221,-0.8908,2.7297,1.5739,-1.3322,12.8202
-0.2634,-0.2313,-0.724,2.5201,5.8424,0.4955,6.8249,11.3197,1.373,-0.6157,3.292,1.1485,-1.0545,12.096
-0.2445,-0.268,-1.3116,1.3811,5.957,-0.1549,6.5831,10.9135,1.577,-0.3816,4.0965,0.8605,-0.9304,11.4535
-0.2251,-0.3034,-1.3116,1.3811,5.957,-0.1549,6.5831,10.9135,1.577,-0.3816,4.0965,0.8605,-0.9304,11.4535
-0.2099,-0.3278,-1.8192,0.9633,5.8145,-0.5079,6.2281,10.6416,1.8595,-0.0098,4.8586,1.0686,-0.9429,10.8127
-0.1926,-0.3524,-1.8192,0.9633,5.8145,-0.5079,6.2281,10.6416,1.8595,-0.0098,4.8586,1.0686,-0.9429,10.8127
-0.1769,-0.3723,-2.217,0.7808,5.2675,-0.588,5.7677,10.3555,2.1538,0.8057,5.2061,1.761,-0.9872,10.0226
-0.1601,-0.3908,-2.217,0.7808,5.2675,-0.588,5.7677,10.3555,2.1538,0.8057,5.2061,1.761,-0.9872,10.0226
-0.1408,-0.4105,-2.4745,0.1922,4.3159,-0.4068,5.2019,9.9284,2.3241,1.9411,5.0301,2.5512,-0.9983,9.1134
-0.1251,-0.4282,-2.4745,0.1922,4.3159,-0.4068,5.2019,9.9284,2.3241,1.9411,5.0301,2.5512,-0.9983,9.1134
-0.109,-0.4448,-2.7962,-0.8398,3.2183,0.0604,4.577,9.3499,2.3757,3.1077,4.4677,3.0986,-0.9757,8.265
-0.0934,-0.4619,-2.7962,-0.8398,3.2183,0.0604,4.577,9.3499,2.3757,3.1077,4.4677,3.0986,-0.9757,8.265
-0.0806,-0.4745,-3.0586,-1.6497,2.3045,0.733,3.9721,8.7217,2.2624,4.0275,3.7739,3.2975,-0.9044,7.632
-0.0665,-0.4887,-3.0586,-1.6497,2.3045,0.733,3.9721,8.7217,2.2624,4.0275,3.7739,3.2975,-0.9044,7.632
-0.0558,-0.5,-3.0586,-1.6497,2.3045,0.733,3.9721,8.7217,2.2624,4.0275,3.7739,3.2975,-0.9044,7.632
-0.0443,-0.5089,-2.9574,-1.7699,1.7039,1.3959,3.4954,8.1572,1.8803,4.4937,3.1653,3.2367,-0.7639,7.279
-0.034,-0.5175,-2.9574,-1.7699,1.7039,1.3959,3.4954,8.1572,1.8803,4.4937,3.1653,3.2367,-0.7639,7.279
-0.022,-0.5238,-2.4657,-1.1909,1.3838,1.8422,3.2573,7.7461,1.2783,4.4888,2.6921,3.0745,-0.5967,7.2331
-0.0122,-0.5268,-2.4657,-1.1909,1.3838,1.8422,3.2573,7.7461,1.2783,4.4888,2.6921,3.0745,-0.5967,7.2331
0.0003,-0.5278,-1.6659,-0.0665,1.2572,2.0034,3.2542,7.5554,0.645,4.072,2.2908,2.9081,-0.4758,7.4536
0.0106,-0.5272,-1.6659,-0.0665,1.2572,2.0034,3.2542,7.5554,0.645,4.072,2.2908,2.9081,-0.4758,7.4536
0.0217,-0.5265,-0.7064,1.2319,1.1729,1.924,3.4071,7.5978,0.1412,3.3766,1.9096,2.7911,-0.4106,7.8228
0.0315,-0.522,-0.7064,1.2319,1.1729,1.924,3.4071,7.5978,0.1412,3.3766,1.9096,2.7911,-0.4106,7.8228
0.0404,-0.513,0.1398,2.05,0.9843,1.7296,3.6717,7.8472,-0.1957,2.5618,1.5344,2.7684,-0.368,8.2487
0.0489,-0.4991,0.1398,2.05,0.9843,1.7296,3.6717,7.8472,-0.1957,2.5618,1.5344,2.7684,-0.368,8.2487
0.0549,-0.4831,0.7058,2.0536,0.6469,1.579,3.9938,8.262,-0.4548,1.7605,1.1337,2.8701,-0.3205,8.7335
0.0613,-0.4646,0.7058,2.0536,0.6469,1.579,3.9938,8.262,-0.4548,1.7605,1.1337,2.8701,-0.3205,8.7335
0.0692,-0.4445,1.0261,1.4008,0.1887,1.5426,4.3318,8.8073,-0.7699,1.0131,0.6679,3.0244,-0.2852,9.337
0.077,-0.4257,1.0261,1.4008,0.1887,1.5426,4.3318,8.8073,-0.7699,1.0131,0.6679,3.0244,-0.2852,9.337
0.0876,-0.4077,1.1812,0.4765,-0.3089,1.5783,4.7325,9.4509,-1.2039,0.3033,0.1263,3.1044,-0.3148,10.0433
0.0956,-0.3967,1.1812,0.4765,-0.3089,1.5783,4.7325,9.4509,-1.2039,0.3033,0.1263,3.1044,-0.3148,10.0433
0.1036,-0.394,1.132,-0.4382,-0.7576,1.6026,5.1927,10.1192,-1.6625,-0.2686,-0.4976,3.0597,-0.4185,10.7484
0.1101,-0.3966,1.132,-0.4382,-0.7576,1.6026,5.1927,10.1192,-1.6625,-0.2686,-0.4976,3.0597,-0.4185,10.7484
0.1156,-0.4002,0.8244,-1.289,-1.1613,1.5902,5.5889,10.7291,-1.9766,-0.5751,-1.1736,2.924,-0.5692,11.3365
0.119,-0.4038,0.8244,-1.289,-1.1613,1.5902,5.5889,10.7291,-1.9766,-0.5751,-1.1736,2.924,-0.5692,11.3365
0.1191,-0.4053,0.8244,-1.289,-1.1613,1.5902,5.5889,10.7291,-1.9766,-0.5751,-1.1736,2.924,-0.5692,11.3365
0.118,-0.4047,0.391,-1.8941,-1.5502,1.5531,5.8701,11.27,-2.1386,-0.6734,-1.8086,2.7445,-0.7461,11.7893
0.1172,-0.403,0.391,-1.8941,-1.5502,1.5531,5.8701,11.27,-2.1386,-0.6734,-1.8086,2.7445,-0.7461,11.7893
0.113,-0.3984,0.0228,-2.2753,-1.9785,1.4103,6.0878,11.9301,-2.3677,-0.7885,-2.3239,2.5594,-1.0451,12.2837
0.1047,-0.3911,0.0228,-2.2753,-1.9785,1.4103,6.0878,11.9301,-2.3677,-0.7885,-2.3239,2.5594,-1.0451,12.2837
0.087,-0.3804,-0.1616,-2.6651,-2.5907,1.1273,6.1872,12.9127,-2.7408,-1.0576,-2.7198,2.3973,-1.7134,12.9496
0.0612,-0.3729,-0.1616,-2.6651,-2.5907,1.1273,6.1872,12.9127,-2.7408,-1.0576,-2.7198,2.3973,-1.7134,12.9496
0.0335,-0.3699,-0.2543,-3.0222,-3.3752,0.8384,5.9993,13.9542,-2.8636,-1.3172,-3.0918,2.2845,-2.7194,13.4537
0.0039,-0.3727,-0.2543,-3.0222,-3.3752,0.8384,5.9993,13.9542,-2.8636,-1.3172,-3.0918,2.2845,-2.7194,13.4537
-0.0249,-0.3762,-0.5122,-3.3308,-4.048,0.6967,5.4612,14.4791,-2.3566,-1.1197,-3.5761,2.2678,-3.6067,13.3434
-0.0503,-0.3784,-0.5122,-3.3308,-4.048,0.6967,5.4612,14.4791,-2.3566,-1.1197,-3.5761,2.2678,-3.6067,13.3434
-0.0742,-0.376,-1.0258,-3.4439,-4.3505,0.7925,4.7164,14.2228,-1.6863,-0.6436,-4.1362,2.2103,-4.0643,12.718
-0.0997,-0.3684,-1.0258,-3.4439,-4.3505,0.7925,4.7164,14.2228,-1.6863,-0.6436,-4.1362,2.2103,-4.0643,12.718
-0.125,-0.3551,-1.653,-2.848,-4.2429,1.0169,4.0163,13.3821,-1.51,-1.0883,-4.5769,1.8875,-4.1723,12.0198
-0.1534,-0.3377,-1.653,-2.848,-4.2429,1.0169,4.0163,13.3821,-1.51,-1.0883,-4.5769,1.8875,-4.1723,12.0198
-0.1792,-0.3201,-1.653,-2.848,-4.2429,1.0169,4.0163,13.3821,-1.51,-1.0883,-4.5769,1.8875,-4.1723,12.0198
-0.2083,-0.2997,-2.1358,-1.2417,-3.872,1.0396,3.5298,12.3202,-1.6161,-2.6639,-4.8397,1.3702,-4.0975,11.5131
-0.2372,-0.2825,-2.1358,-1.2417,-3.872,1.0396,3.5298,12.3202,-1.6161,-2.6639,-4.8397,1.3702,-4.0975,11.5131
-0.2662,-0.2675,-2.165,0.908,-3.5394,0.6665,3.2718,11.3785,-1.5799,-3.9799,-4.9216,0.9633,-3.9245,11.2236
-0.2929,-0.2537,-2.165,0.908,-3.5394,0.6665,3.2718,11.3785,-1.5799,-3.9799,-4.9216,0.9633,-3.9245,11.2236
-0.3178,-0.2384,-1.6469,2.5686,-3.5564,0.1598,3.1919,10.7671,-1.2342,-4.1571,-4.7847,0.9124,-3.6691,11.0553
-0.3435,-0.2216,-1.6469,2.5686,-3.5564,0.1598,3.1919,10.7671,-1.2342,-4.1571,-4.7847,0.9124,-3.6691,11.0553
-0.3701,-0.2026,-0.897,3.0988,-3.9381,0.0173,3.2553,10.4264,-0.5791,-3.2607,-4.4563,1.2152,-3.2866,10.7733
-0.3905,-0.185,-0.2727,2.7845,-4.3839,0.432,3.3779,10.1299,0.1357,-1.5642,-3.9548,1.6968,-2.7865,10.2259
-0.4143,-0.1647,-0.2727,2.7845,-4.3839,0.432,3.3779,10.1299,0.1357,-1.5642,-3.9548,1.6968,-2.7865,10.2259
-0.4315,-0.1486,-0.2727,2.7845,-4.3839,0.432,3.3779,10.1299,0.1357,-1.5642,-3.9548,1.6968,-2.7865,10.2259
-0.4499,-0.1317,0.1384,2.4402,-4.6004,1.169,3.3903,9.6841,0.675,0.0337,-3.3142,2.1774,-2.2603,9.5295
-0.4626,-0.1186,0.431,2.5585,-4.5207,1.8368,3.2251,9.0289,1.0386,0.9337,-2.7216,2.5993,-1.819,8.8313
-0.475,-0.1055,0.431,2.5585,-4.5207,1.8368,3.2251,9.0289,1.0386,0.9337,-2.7216,2.5993,-1.819,8.8313
-0.488,-0.0911,0.7409,3.0011,-4.2367,2.207,2.9779,8.2881,1.3288,1.6621,-2.3895,2.9285,-1.5229,8.2029
-0.5007,-0.0758,0.7409,3.0011,-4.2367,2.207,2.9779,8.2881,1.3288,1.6621,-2.3895,2.9285,-1.5229,8.2029
-0.511,-0.0628,1.1854,3.5333,-3.8436,2.2918,2.7632,7.6541,1.5012,2.34,-2.2763,2.9951,-1.3175,7.6624
-0.5228,-0.047,1.1854,3.5333,-3.8436,2.2918,2.7632,7.6541,1.5012,2.34,-2.2763,2.9951,-1.3175,7.6624
-0.5292,-0.0357,1.7659,3.839,-3.4317,2.157,2.6439,7.2649,1.475,2.4784,-2.1716,2.7595,-1.1704,7.2319
-0.5338,-0.0252,1.7659,3.839,-3.4317,2.157,2.6439,7.2649,1.475,2.4784,-2.1716,2.7595,-1.1704,7.2319
-0.537,-0.0147,2.2989,3.3234,-3.0877,1.8824,2.6343,7.228,1.243,2.0565,-1.9474,2.447,-1.1261,6.9948
-0.5375,-0.0037,2.2989,3.3234,-3.0877,1.8824,2.6343,7.228,1.243,2.0565,-1.9474,2.447,-1.1261,6.9948
-0.5362,0.0105,2.6,2.0375,-2.7903,1.5787,2.7157,7.5727,0.894,1.4287,-1.5947,2.2721,-1.2381,7.0195
-0.5348,0.0216,2.6,2.0375,-2.7903,1.5787,2.7157,7.5727,0.894,1.4287,-1.5947,2.2721,-1.2381,7.0195
-0.5302,0.032,2.6475,0.6229,-2.4642,1.3565,2.8687,8.2017,0.6,0.8069,-1.191,2.282,-1.4986,7.2767
-0.5212,0.0425,2.6475,0.6229,-2.4642,1.3565,2.8687,8.2017,0.6,0.8069,-1.191,2.282,-1.4986,7.2767
-0.5078,0.0515,2.4841,-0.7196,-2.1128,1.3134,3.0529,8.9385,0.3834,0.2751,-0.8427,2.419,-1.8057,7.6618
-0.4826,0.0629,2.4841,-0.7196,-2.1128,1.3134,3.0529,8.9385,0.3834,0.2751,-0.8427,2.419,-1.8057,7.6618
-0.4618,0.0719,2.1677,-1.9403,-1.7531,1.4705,3.1938,9.6404,0.1105,0.0614,-0.5979,2.5834,-2.0855,8.148
-0.4379,0.0813,2.1677,-1.9403,-1.7531,1.4705,3.1938,9.6404,0.1105,0.0614,-0.5979,2.5834,-2.0855,8.148
-0.413,0.0919,1.8297,-2.8953,-1.3182,1.7694,3.2822,10.3019,-0.2681,0.1149,-0.3624,2.6951,-2.3743,8.7863
-0.3892,0.1028,1.8297,-2.8953,-1.3182,1.7694,3.2822,10.3019,-0.2681,0.1149,-0.3624,2.6951,-2.3743,8.7863
-0.3761,0.1117,1.5652,-3.5204,-0.746,2.0659,3.3951,10.9744,-0.6418,-0.0472,-0.0193,2.7749,-2.7096,9.5293
-0.3716,0.123,1.5652,-3.5204,-0.746,2.0659,3.3951,10.9744,-0.6418,-0.0472,-0.0193,2.7749,-2.7096,9.5293
-0.3742,0.1316,1.3211,-3.8274,-0.113,2.1945,3.5719,11.6475,-0.9094,-0.5574,0.39,2.9096,-3.0387,10.2597
-0.3789,0.1401,1.3211,-3.8274,-0.113,2.1945,3.5719,11.6475,-0.9094,-0.5574,0.39,2.9096,-3.0387,10.2597
-0.3834,0.1436,1.3211,-3.8274,-0.113,2.1945,3.5719,11.6475,-0.9094,-0.5574,0.39,2.9096,-3.0387,10.2597
-0.387,0.1442,1.0864,-3.7646,0.4511,2.1546,3.7896,12.2417,-1.0699,-1.1276,0.7342,3.1534,-3.3108,10.8839
-0.3893,0.1436,0.9394,-3.2361,0.9009,2.0456,4.0307,12.6957,-1.1526,-1.4694,0.9025,3.4435,-3.53,11.4366
-0.3901,0.1434,0.9394,-3.2361,0.9009,2.0456,4.0307,12.6957,-1.1526,-1.4694,0.9025,3.4435,-3.53,11.4366
-0.3898,0.141,0.8983,-2.4541,1.261,1.9307,4.3031,13.0659,-1.1798,-1.4924,0.9286,3.5913,-3.7007,12.1116
-0.3887,0.1341,0.8983,-2.4541,1.261,1.9307,4.3031,13.0659,-1.1798,-1.4924,0.9286,3.5913,-3.7007,12.1116
-0.3879,0.1229,0.8983,-2.4541,1.261,1.9307,4.3031,13.0659,-1.1798,-1.4924,0.9286,3.5913,-3.7007,12.1116
-0.3883,0.1033,1.0097,-1.5585,1.6264,1.8629,4.6981,13.4385,-1.1094,-1.3538,0.9894,3.4695,-3.7698,13.0017
-0.3885,0.0795,1.0097,-1.5585,1.6264,1.8629,4.6981,13.4385,-1.1094,-1.3538,0.9894,3.4695,-3.7698,13.0017
-0.3908,0.0551,1.2535,-0.1903,2.1771,1.845,5.3285,13.7545,-0.8219,-1.1767,1.1752,3.111,-3.6134,13.8689
-0.3945,0.0311,1.2535,-0.1903,2.1771,1.845,5.3285,13.7545,-0.8219,-1.1767,1.1752,3.111,-3.6134,13.8689
-0.3985,0.0059,1.3795,1.8384,3.0187,1.8003,6.0899,13.7939,-0.2974,-0.9414,1.3961,2.6532,-3.1535,14.2811
-0.3997,-0.018,1.3795,1.8384,3.0187,1.8003,6.0899,13.7939,-0.2974,-0.9414,1.3961,2.6532,-3.1535,14.2811
-0.394,-0.0442,1.1535,3.7176,3.9572,1.6222,6.6952,13.4165,0.3003,-0.6631,1.5269,2.22,-2.516,14.0238
-0.3828,-0.0697,1.1535,3.7176,3.9572,1.6222,6.6952,13.4165,0.3003,-0.6631,1.5269,2.22,-2.516,14.0238
-0.367,-0.0942,1.1535,3.7176,3.9572,1.6222,6.6952,13.4165,0.3003,-0.6631,1.5269,2.22,-2.516,14.0238
-0.3486,-0.1224,1.1535,3.7176,3.9572,1.6222,6.6952,13.4165,0.3003,-0.6631,1.5269,2.22,-2.516,14.0238
-0.3289,-0.151,0.4412,4.2664,4.6918,1.1984,6.9093,12.7115,0.8055,-0.4793,1.728,1.7036,-1.9293,13.2034
-0.3099,-0.1787,0.4412,4.2664,4.6918,1.1984,6.9093,12.7115,0.8055,-0.4793,1.728,1.7036,-1.9293,13.2034
-0.2912,-0.2159,-0.7607,3.2926,5.1661,0.5542,6.71,11.8472,1.1389,-0.4855,2.4074,1.0929,-1.5057,12.1539
-0.2776,-0.2474,-0.7607,3.2926,5.1661,0.5542,6.71,11.8472,1.1389,-0.4855,2.4074,1.0929,-1.5057,12.1539
-0.2653,-0.2785,-0.7607,3.2926,5.1661,0.5542,6.71,11.8472,1.1389,-0.4855,2.4074,1.0929,-1.5057,12.1539
-0.2526,-0.3058,-1.9079,1.9514,5.4168,-0.0786,6.297,11.036,1.2552,-0.4706,3.5757,0.8128,-1.2914,11.2418
-0.2403,-0.3298,-1.9079,1.9514,5.4168,-0.0786,6.297,11.036,1.2552,-0.4706,3.5757,0.8128,-1.2914,11.2418
-0.225,-0.3546,-2.4454,1.2993,5.2924,-0.4673,5.8277,10.4501,1.3221,-0.0772,4.6753,1.146,-1.2827,10.4883
-0.2107,-0.3754,-2.4454,1.2993,5.2924,-0.4673,5.8277,10.4501,1.3221,-0.0772,4.6753,1.146,-1.2827,10.4883
-0.1965,-0.3943,-2.6196,0.809,4.6105,-0.493,5.3214,10.0507,1.6101,0.8642,5.1529,1.9171,-1.35,9.7236
-0.1813,-0.4126,-2.6196,0.809,4.6105,-0.493,5.3214,10.0507,1.6101,0.8642,5.1529,1.9171,-1.35,9.7236
-0.1661,-0.4278,-2.9043,-0.3638,3.5298,-0.1188,4.7956,9.702,1.9997,2.212,4.8832,2.73,-1.371,8.9322
-0.1519,-0.4436,-2.9043,-0.3638,3.5298,-0.1188,4.7956,9.702,1.9997,2.212,4.8832,2.73,-1.371,8.9322
-0.1375,-0.4586,-2.9043,-0.3638,3.5298,-0.1188,4.7956,9.702,1.9997,2.212,4.8832,2.73,-1.371,8.9322
-0.1243,-0.4723,-3.2958,-1.7074,2.5194,0.5652,4.2791,9.3035,2.1696,3.5548,4.1431,3.2469,-1.2898,8.2071
-0.1119,-0.4836,-3.2958,-1.7074,2.5194,0.5652,4.2791,9.3035,2.1696,3.5548,4.1431,3.2469,-1.2898,8.2071
-0.1011,-0.495,-3.4558,-2.1868,1.9023,1.284,3.8138,8.7921,2.014,4.5204,3.3132,3.3896,-1.0734,7.6459
-0.0896,-0.5051,-3.1872,-1.6322,1.6248,1.7273,3.4972,8.1862,1.595,5.0116,2.6301,3.2271,-0.7721,7.341
-0.074,-0.5159,-3.1872,-1.6322,1.6248,1.7273,3.4972,8.1862,1.595,5.0116,2.6301,3.2271,-0.7721,7.341
-0.0634,-0.5216,-2.465,-0.49,1.5038,1.8177,3.3917,7.6465,1.0552,5.0621,2.1305,2.8663,-0.5209,7.3593
-0.051,-0.5245,-2.465,-0.49,1.5038,1.8177,3.3917,7.6465,1.0552,5.0621,2.1305,2.8663,-0.5209,7.3593
-0.0386,-0.5243,-1.3446,0.7164,1.431,1.7294,3.4271,7.3729,0.5423,4.669,1.7437,2.4575,-0.4181,7.6391
-0.025,-0.5236,-1.3446,0.7164,1.431,1.7294,3.4271,7.3729,0.5423,4.669,1.7437,2.4575,-0.4181,7.6391
-0.0094,-0.5231,-0.1094,1.5079,1.3556,1.6931,3.5041,7.4016,0.1592,3.8923,1.429,2.1406,-0.4385,8.028
0.0068,-0.5174,-0.1094,1.5079,1.3556,1.6931,3.5041,7.4016,0.1592,3.8923,1.429,2.1406,-0.4385,8.028
0.0202,-0.5079,0.8981,1.741,1.2603,1.7702,3.613,7.6291,-0.0334,2.9522,1.1821,1.986,-0.483,8.4093
0.0336,-0.4926,0.8981,1.741,1.2603,1.7702,3.613,7.6291,-0.0334,2.9522,1.1821,1.986,-0.483,8.4093
0.0435,-0.4754,0.8981,1.741,1.2603,1.7702,3.613,7.6291,-0.0334,2.9522,1.1821,1.986,-0.483,8.4093
0.0562,-0.4498,1.5249,1.5762,1.1331,1.8258,3.8221,7.9954,-0.164,2.0417,0.9526,1.9869,-0.4637,8.7562
0.0658,-0.4289,1.5249,1.5762,1.1331,1.8258,3.8221,7.9954,-0.164,2.0417,0.9526,1.9869,-0.4637,8.7562
0.0763,-0.4096,1.7543,1.1346,0.924,1.7522,4.1868,8.54,-0.4782,1.1399,0.6599,2.0459,-0.4067,9.1656
0.0862,-0.3934,1.7543,1.1346,0.924,1.7522,4.1868,8.54,-0.4782,1.1399,0.6599,2.0459,-0.4067,9.1656
0.0963,-0.3852,1.6394,0.4373,0.5558,1.5951,4.6368,9.2866,-0.9792,0.1308,0.3253,2.0621,-0.4637,9.7493
0.1077,-0.3863,1.6394,0.4373,0.5558,1.5951,4.6368,9.2866,-0.9792,0.1308,0.3253,2.0621,-0.4637,9.7493
0.1161,-0.3906,1.6394,0.4373,0.5558,1.5951,4.6368,9.2866,-0.9792,0.1308,0.3253,2.0621,-0.4637,9.7493
0.1227,-0.3962,1.336,-0.334,-0.0073,1.5357,5.0302,10.1462,-1.4396,-0.9485,0.057,2.0731,-0.7222,10.4821
0.1262,-0.4017,1.336,-0.334,-0.0073,1.5357,5.0302,10.1462,-1.4396,-0.9485,0.057,2.0731,-0.7222,10.4821
0.1285,-0.4047,1.0059,-0.8288,-0.6386,1.6478,5.3253,10.9836,-1.6936,-1.8248,-0.1393,2.1631,-1.0961,11.2424
0.1296,-0.4041,1.0059,-0.8288,-0.6386,1.6478,5.3253,10.9836,-1.6936,-1.8248,-0.1393,2.1631,-1.0961,11.2424
0.1287,-0.4021,0.694,-1.0383,-1.1039,1.6976,5.574,11.7787,-1.833,-2.3309,-0.3647,2.3102,-1.4832,12.0251
0.1259,-0.3966,0.694,-1.0383,-1.1039,1.6976,5.574,11.7787,-1.833,-2.3309,-0.3647,2.3102,-1.4832,12.0251
0.1181,-0.3877,0.4085,-1.3085,-1.4056,1.4952,5.7983,12.6739,-2.0394,-2.5826,-0.703,2.4478,-1.9931,12.8837
0.1023,-0.3775,0.4085,-1.3085,-1.4056,1.4952,5.7983,12.6739,-2.0394,-2.5826,-0.703,2.4478,-1.9931,12.8837
0.0758,-0.3695,0.1876,-1.6089,-1.7447,1.1521,5.8977,13.6707,-2.1421,-2.6429,-1.1984,2.5264,-2.7321,13.5821
0.0478,-0.3686,0.1876,-1.6089,-1.7447,1.1521,5.8977,13.6707,-2.1421,-2.6429,-1.1984,2.5264,-2.7321,13.5821
0.017,-0.3734,-0.0725,-1.8609,-2.1674,0.8365,5.6956,14.4042,-1.8194,-2.3597,-1.8599,2.5348,-3.4711,13.6551
-0.0074,-0.379,-0.0725,-1.8609,-2.1674,0.8365,5.6956,14.4042,-1.8194,-2.3597,-1.8599,2.5348,-3.4711,13.6551
-0.0324,-0.3831,-0.597,-2.3159,-2.5605,0.6318,5.1562,14.506,-1.2749,-1.749,-2.7327,2.5054,-3.9021,13.0326
-0.0555,-0.3796,-0.597,-2.3159,-2.5605,0.6318,5.1562,14.506,-1.2749,-1.749,-2.7327,2.5054,-3.9021,13.0326
-0.0798,-0.3703,-1.3341,-2.7494,-2.8461,0.5473,4.4688,14.0141,-1.0859,-1.3764,-3.6766,2.3524,-4.0335,12.2053
-0.1048,-0.3554,-1.3341,-2.7494,-2.8461,0.5473,4.4688,14.0141,-1.0859,-1.3764,-3.6766,2.3524,-4.0335,12.2053
-0.1333,-0.3364,-2.077,-2.7208,-3.0361,0.4816,3.8639,13.2084,-1.3012,-1.8505,-4.3777,1.9367,-4.0547,11.6179
-0.1629,-0.3159,-2.077,-2.7208,-3.0361,0.4816,3.8639,13.2084,-1.3012,-1.8505,-4.3777,1.9367,-4.0547,11.6179
-0.1921,-0.2972,-2.6311,-2.0164,-3.1044,0.2855,3.4274,12.3315,-1.4419,-2.8417,-4.7883,1.387,-4.0363,11.3688
-0.2202,-0.2811,-2.6311,-2.0164,-3.1044,0.2855,3.4274,12.3315,-1.4419,-2.8417,-4.7883,1.387,-4.0363,11.3688
-0.248,-0.2677,-2.5989,-0.5341,-3.0845,-0.0528,3.1452,11.5654,-1.2101,-3.3711,-4.9126,1.0093,-3.9628,11.3483
-0.2763,-0.2566,-2.5989,-0.5341,-3.0845,-0.0528,3.1452,11.5654,-1.2101,-3.3711,-4.9126,1.0093,-3.9628,11.3483
-0.3031,-0.2447,-1.8421,1.0197,-3.1741,-0.2997,3.0411,11.0111,-0.5791,-3.0222,-4.7076,0.9403,-3.7777,11.346
-0.3296,-0.2313,-1.8421,1.0197,-3.1741,-0.2997,3.0411,11.0111,-0.5791,-3.0222,-4.7076,0.9403,-3.7777,11.346
